decision_time_utc,symbol,status,score,fomo_1h,fomo_4h,trend_1d,trend_4h,rsi_4h,challenger_hit,regime_gate,risk_proxy,meta_decision,risk_reason,fwd_3x4h_pct,fwd_6x4h_pct
2026-08-29T07:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,0.0,4.0,3.0,44.14700422766407,False,ACTIVE,2,HOLD_CHALLENGER,status NO_TRADE,0.701852315496998,0.7745001867501822
2026-08-29T11:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,3.0,44.03074749747716,False,ACTIVE,0,HOLD_CHALLENGER,,0.8949574484681033,1.0074429259361084
2026-08-29T15:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,46.52730527309395,True,ACTIVE,0,ALLOW,,0.5067982133215576,1.4868535152734896
2026-08-29T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,48.94138771153252,True,ACTIVE,0,ALLOW,,0.0721415441551132,2.0509392666017146
2026-08-29T23:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,50.09493294887506,True,ACTIVE,0,ALLOW,,0.11148770990407897,-1.6597020755430902
2026-08-30T03:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,49.943040808883985,True,ACTIVE,0,ALLOW,,0.9751134444376586,-1.4736585068066632
2026-08-30T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,49.363386071121326,True,ACTIVE,0,ALLOW,,1.9773712163174695,-0.6068554299305973
2026-08-30T11:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,51.042103504536605,True,ACTIVE,0,ALLOW,,-1.7692173255676846,-0.5714494738681797
2026-08-30T15:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,4.0,0.0,4.0,4.0,57.206969624206195,True,ACTIVE,0,ALLOW,,-2.4251242387479777,-0.5412899871428678
2026-08-30T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,1.0,0.0,4.0,4.0,62.75113980565489,True,ACTIVE,0,ALLOW,,-2.5341177316351327,-0.8782545140844089
2026-08-30T23:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,0.0,4.0,2.0,40.90791359622072,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,1.2193406375161198,2.100642150210197
2026-08-31T03:59:59.999000+00:00,ETH,WAIT,5.0,0.0,0.0,4.0,2.0,41.92446539134679,False,BLOCK,0,HOLD_CHALLENGER,,1.9306550348211715,2.1177724355002647
2026-08-31T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,46.65638683950171,True,CAUTION,0,CAUTION,,1.6989157426302581,1.3252034519214195
2026-08-31T11:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,48.05610807168986,True,CAUTION,0,CAUTION,,0.8706848979091353,0.5244548000081783
2026-08-31T15:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,52.819565273688745,True,ACTIVE,0,ALLOW,,0.18357323477924403,-0.7582020359203856
2026-08-31T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,55.722441559201044,True,ACTIVE,0,ALLOW,,-0.36746929697322184,-2.5247397092479917
2026-08-31T23:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,52.2528346788771,True,CAUTION,0,CAUTION,,-0.34324154560007036,-1.9889368427451148
2026-09-01T03:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,53.26001182292105,True,ACTIVE,0,ALLOW,,-0.94004959125642,-2.337584590305841
2026-09-01T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,53.37846177347468,True,ACTIVE,0,ALLOW,,-2.1652269565498705,-2.2169918146818013
2026-09-01T11:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,3.0,49.772129955491785,True,ACTIVE,0,ALLOW,,-1.6513634626176055,-3.1433241974967108
2026-09-01T15:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,3.0,47.18343461782239,True,ACTIVE,0,ALLOW,,-1.4107971922889928,-2.3679342744092335
2026-09-01T19:59:59.999000+00:00,ETH,WAIT,5.0,0.0,0.0,4.0,2.0,40.55555635151308,False,BLOCK,0,HOLD_CHALLENGER,,-0.05291049033142592,-1.0825982357658415
2026-09-01T23:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,0.0,4.0,2.0,40.43031834443669,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-1.5170121187313201,-1.1018907867045402
2026-09-02T03:59:59.999000+00:00,ETH,WAIT,5.0,0.0,0.0,4.0,2.0,39.53582012234013,False,BLOCK,0,HOLD_CHALLENGER,,-0.9708335749372576,-0.4605660986903626
2026-09-02T07:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,0.0,4.0,2.0,40.72021032296072,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-1.030232846685153,-0.7949046693411788
2026-09-02T11:59:59.999000+00:00,ETH,NO_TRADE,5.0,0.0,0.0,4.0,2.0,33.42252622727143,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,0.42151577745310753,1.0630258451307162
2026-09-02T15:59:59.999000+00:00,ETH,WAIT,5.0,0.0,0.0,4.0,2.0,36.51787010234168,False,BLOCK,0,HOLD_CHALLENGER,,0.5152698893340801,5.253076144509783
2026-09-02T19:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,0.0,4.0,2.0,37.212247977183594,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,0.23777784278247172,5.231530428459785
2026-09-02T23:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,0.0,4.0,2.0,36.98035485770367,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,0.6388173517508866,4.832519482256936
2026-09-03T03:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,0.0,4.0,2.0,41.17871447367757,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,4.7135189114966725,4.237506761536203
2026-09-03T07:59:59.999000+00:00,ETH,NO_TRADE,3.0,0.0,0.0,4.0,1.0,40.01326859931203,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,4.981906715360118,4.407007187286349
2026-09-03T11:59:59.999000+00:00,ETH,NO_TRADE,3.0,0.0,0.0,4.0,1.0,43.20559424364162,False,BLOCK,3,HOLD_CHALLENGER,status NO_TRADE; trend4H<=1,4.167082087072127,4.811399135925565
2026-09-03T15:59:59.999000+00:00,ETH,WATCH_BREAKOUT,9.0,6.0,2.0,4.0,4.0,67.27976734423905,True,ACTIVE,1,CAUTION,FOMO>=6,-0.4545851910132015,-2.5669758163857304
2026-09-03T19:59:59.999000+00:00,ETH,WATCH_BREAKOUT,9.0,5.0,1.0,4.0,4.0,67.49680675215815,True,ACTIVE,0,ALLOW,,-0.5476177239117086,-2.475597455305012
2026-09-03T23:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,1.0,1.0,4.0,4.0,64.42761928043836,True,ACTIVE,0,ALLOW,,0.618541900131997,-2.0602111257781774
2026-09-04T03:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,63.734380943798286,True,ACTIVE,0,ALLOW,,-2.1220370917393816,-2.1016789480827414
2026-09-04T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,63.501522373986624,True,ACTIVE,0,ALLOW,,-1.938595825730005,-1.8711143232483574
2026-09-04T11:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,1.0,4.0,4.0,66.75113472679931,True,ACTIVE,0,ALLOW,,-2.66228567351825,-2.748690061909931
2026-09-04T15:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,48.87967889021547,True,ACTIVE,0,ALLOW,,0.020799517124925337,0.3270826026313456
2026-09-04T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,49.66819902114288,True,ACTIVE,0,ALLOW,,0.06881555801681039,0.8848296305948189
2026-09-04T23:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,49.67036493097263,True,ACTIVE,0,ALLOW,,-0.0887676364598744,0.9972107416984066
2026-09-05T03:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,3.0,48.908796663035545,True,ACTIVE,0,ALLOW,,0.30621939335124804,2.331915726465761
2026-09-05T07:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,3.0,50.14362928078477,True,ACTIVE,0,ALLOW,,0.8154529141048084,1.597538992402936
2026-09-05T11:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,3.0,49.16358221634027,True,ACTIVE,0,ALLOW,,1.0869432319749572,1.9668496578594485
2026-09-05T15:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,4.0,50.85975305176878,True,ACTIVE,0,ALLOW,,2.019512195121953,0.8044715447154349
2026-09-05T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,55.316281595109274,True,ACTIVE,0,ALLOW,,0.7757601197947883,0.5186533579273123
2026-09-05T23:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,55.99386886378785,True,ACTIVE,0,ALLOW,,0.8704451809026015,1.3764241999080662
2026-09-06T03:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,4.0,0.0,4.0,4.0,62.483286716010404,True,ACTIVE,0,ALLOW,,-1.1909884925568104,-0.48811003793312047
2026-09-06T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,58.40813851670453,True,ACTIVE,0,ALLOW,,-0.2551275838176159,-0.2979826096708216
2026-09-06T11:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,59.541286157369875,True,ACTIVE,0,ALLOW,,0.5016127549531735,-0.5108056580319875
2026-09-06T15:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,52.86075923803521,True,ACTIVE,0,ALLOW,,0.7113505579101398,-0.3774513164421234
2026-09-06T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,55.44554174257156,True,ACTIVE,0,ALLOW,,-0.04296464050240756,0.2232555151340021
2026-09-06T23:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,60.698432147614525,True,ACTIVE,0,ALLOW,,-1.0073653399510052,-0.9671979892462934
2026-09-07T03:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,55.6879253595313,True,ACTIVE,0,ALLOW,,-1.0811113825012098,-0.4560688387662437
2026-09-07T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,53.43671740771431,True,ACTIVE,0,ALLOW,,0.2663345853335164,-0.3904633739731156
2026-09-07T11:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,53.37919594497002,True,ACTIVE,0,ALLOW,,0.04057610027519143,-0.5781089930297467
2026-09-07T15:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,3.0,48.1542119798065,True,ACTIVE,0,ALLOW,,0.6318738033459725,1.1410968940629873
2026-09-07T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,54.67526788815973,True,ACTIVE,0,ALLOW,,-0.6550533257478008,-0.5472800262822597
2026-09-07T23:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,4.0,53.03877291651952,True,ACTIVE,0,ALLOW,,-0.6184341568413076,-0.2048061168760218
2026-09-08T03:59:59.999000+00:00,ETH,WAIT,5.0,0.0,0.0,4.0,4.0,51.85551978573484,False,ACTIVE,0,HOLD_CHALLENGER,,0.5060256472140479,0.11504239674342553
2026-09-08T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,3.0,49.987045357913956,True,ACTIVE,0,ALLOW,,0.10848392703750598,1.2461536600218537
2026-09-08T11:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,3.0,48.55556051631191,True,ACTIVE,0,ALLOW,,0.4162019751410062,1.060304837640813
2026-09-08T15:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,55.30833143850347,True,ACTIVE,0,ALLOW,,-0.389014736134341,-0.33458469074928443
2026-09-08T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,3.0,50.437542164165805,True,ACTIVE,0,ALLOW,,1.1364368816268566,-0.6779947790776508
2026-09-08T23:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,51.21529236641268,True,ACTIVE,0,ALLOW,,0.6414332048320759,-0.6812712771522511
2026-09-09T03:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,52.343971482575505,True,ACTIVE,0,ALLOW,,0.054642613202626755,-0.5420065088995285
2026-09-09T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,58.20911128025955,True,ACTIVE,0,ALLOW,,-1.7940434888250811,-1.4960984333985405
2026-09-09T11:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,54.99748910384311,True,ACTIVE,0,ALLOW,,-1.3142742902838789,-1.5509796081567329
2026-09-09T15:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,4.0,51.54586587626231,True,BLOCK,0,BLOCK,,-0.5963232754812919,-1.9564222209729198
2026-09-09T19:59:59.999000+00:00,ETH,NO_TRADE,3.0,0.0,0.0,4.0,2.0,44.59452658152971,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,0.30338796750342123,-0.11965167167580226
2026-09-09T23:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,2.0,45.439064319640195,False,BLOCK,0,HOLD_CHALLENGER,,-0.23985770603656142,-1.2098228213262674
2026-09-10T03:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,3.0,47.801898444544065,True,BLOCK,0,BLOCK,,-1.3682581875325672,-1.1367813816701045
2026-09-10T07:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,2.0,47.06619357270425,False,BLOCK,0,HOLD_CHALLENGER,,-0.42176006987548753,-0.22038277860223499
2026-09-10T11:59:59.999000+00:00,ETH,NO_TRADE,3.0,0.0,0.0,4.0,2.0,43.86038177357103,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,-0.9722972451578049,-0.16001884485888906
2026-09-10T15:59:59.999000+00:00,ETH,NO_TRADE,5.0,0.0,0.0,4.0,2.0,38.44333165834623,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,0.23468794285574912,4.828100297353322
2026-09-10T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,2.0,45.77129340488126,False,BLOCK,0,HOLD_CHALLENGER,,0.20223021758021265,3.1248223379112483
2026-09-10T23:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,0.0,4.0,2.0,39.86476306106693,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,0.8202537044707858,3.205551477071844
2026-09-11T03:59:59.999000+00:00,ETH,NO_TRADE,4.0,0.0,0.0,4.0,2.0,42.81191305591812,False,BLOCK,2,HOLD_CHALLENGER,status NO_TRADE,4.582657410093693,2.6976998859954193
2026-09-11T07:59:59.999000+00:00,ETH,WAIT,6.0,0.0,0.0,4.0,2.0,48.88224183488296,False,BLOCK,0,HOLD_CHALLENGER,,2.916693684347038,2.2966379198547493
2026-09-11T11:59:59.999000+00:00,ETH,WAIT,5.0,0.0,0.0,4.0,1.0,46.45644722085457,False,BLOCK,1,HOLD_CHALLENGER,trend4H<=1,2.3658914602545655,3.1688951986559744
2026-09-11T15:59:59.999000+00:00,ETH,WATCH_BREAKOUT,9.0,1.0,1.0,4.0,4.0,66.20583020214497,True,BLOCK,0,BLOCK,,-1.802361472521119,-0.9509967101921535
2026-09-11T19:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,9.0,0.0,0.0,4.0,4.0,61.40028333287126,True,BLOCK,0,BLOCK,,-0.6024831757557525,-0.7820467889221749
2026-09-11T23:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,7.0,0.0,0.0,4.0,4.0,56.307561139384426,True,CAUTION,0,CAUTION,,0.7844446298923557,0.37751894549022946
2026-09-12T03:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,55.63093157154782,True,BLOCK,0,BLOCK,,0.8669910754429466,0.2996072876588096
2026-09-12T07:59:59.999000+00:00,ETH,LONG_SETUP_WATCH,8.0,0.0,0.0,4.0,4.0,57.53842011089614,True,BLOCK,0,BLOCK,,-0.18065201114020324,-0.24760418193559008
