score_min,fomo_max,trend4_min,rsi_lo,rsi_hi,train_n,train_mean12,train_median12,train_win12,train_mean24,train_min_asset_n,train_worst_asset_mean12,train_asset_dispersion12,holdout_n,holdout_mean12,holdout_median12,holdout_win12,holdout_mean24,holdout_min_asset_n,holdout_worst_asset_mean12,holdout_asset_dispersion12,robustness_gate,robustness_score
7,6,3,50,70,192,-0.2375145763133575,-0.31767395757256733,43.75,-0.5587397528362459,44,-0.49375794848021803,0.20296712157486743,82,1.0797238666015874,0.6756868202862365,58.536585365853654,1.8055094148296835,17,0.6449962199852681,0.5230969735913017,True,0.9185823359723997
6,4,3,50,65,186,-0.3358710199703299,-0.3782420165537814,42.473118279569896,-0.5128077353621571,43,-0.39429994360780146,0.042903965364247364,56,1.0275293958150584,0.6756868202862365,57.14285714285714,2.0492960229389547,6,0.5098737714385767,0.6259902499724807,True,0.9185138978988472
6,4,3,45,70,275,-0.14685038983315177,-0.1244257274119586,47.63636363636364,-0.27358003197752295,61,-0.4902240600020036,0.22939238194542522,90,1.0222652047129785,0.7403839417488345,58.88888888888889,1.8831718901882624,16,0.5522498602902721,0.47037080426553174,True,0.9183043866539494
8,7,3,45,70,199,-0.13567214416802584,-0.1244257274119586,47.73869346733669,-0.47961469891267544,37,-0.8416149973070574,0.439531261065456,71,1.0516716717988162,0.4965753424657437,57.74647887323944,1.7759769587373062,10,0.7247084571896318,0.3165886084067031,True,0.8996429531079702
8,7,3,50,70,166,-0.22594202502105604,-0.28399445979042093,43.373493975903614,-0.5502171255473629,35,-0.8859613971404515,0.46142303169263393,71,1.0516716717988162,0.4965753424657437,57.74647887323944,1.7759769587373062,10,0.7247084571896318,0.3165886084067031,True,0.8996429531079702
8,6,3,45,70,199,-0.13567214416802584,-0.1244257274119586,47.73869346733669,-0.47961469891267544,37,-0.8416149973070574,0.439531261065456,70,0.9770939793334669,0.433894912546573,57.14285714285714,1.6830630541185,10,0.7247084571896318,0.34570916810722385,True,0.8395098378674504
8,6,3,50,70,166,-0.22594202502105604,-0.28399445979042093,43.373493975903614,-0.5502171255473629,35,-0.8859613971404515,0.46142303169263393,70,0.9770939793334669,0.433894912546573,57.14285714285714,1.6830630541185,10,0.7247084571896318,0.34570916810722385,True,0.8395098378674504
6,6,3,45,65,239,-0.252067777498451,-0.2014536576803727,46.44351464435147,-0.41425413326294347,55,-0.41474080759026766,0.10975219051013241,60,0.9566486360060011,0.6756868202862365,56.666666666666664,1.9312942168130787,6,0.3435939756507944,0.7244143769896981,True,0.8353208886706128
6,7,3,45,65,239,-0.252067777498451,-0.2014536576803727,46.44351464435147,-0.41425413326294347,55,-0.41474080759026766,0.10975219051013241,60,0.9566486360060011,0.6756868202862365,56.666666666666664,1.9312942168130787,6,0.3435939756507944,0.7244143769896981,True,0.8353208886706128
7,4,3,45,70,219,-0.16324097933907666,-0.1244257274119586,47.94520547945205,-0.48059926099316175,46,-0.4751403420342372,0.20496911606141704,79,0.9646884470237186,0.4965753424657437,56.9620253164557,1.6740811660451855,15,0.6449962199852681,0.4857480768981498,True,0.8199468834684627
7,4,3,50,70,185,-0.2506263668451539,-0.3272342554395568,43.78378378378379,-0.5534600517554816,42,-0.49375794848021803,0.19761398704579888,79,0.9646884470237186,0.4965753424657437,56.9620253164557,1.6740811660451855,15,0.6449962199852681,0.4857480768981498,True,0.8199468834684627
6,4,3,45,65,238,-0.24733394392765415,-0.1818737046854646,46.63865546218487,-0.4011727559009319,55,-0.41474080759026766,0.11263692016124872,59,0.9166588746834835,0.6550503869671598,55.932203389830505,1.8720838004325082,6,0.3435939756507944,0.6819804563681886,True,0.8095984943299531
6,4,4,45,70,206,-0.17928363884939658,-0.25750142184644,44.66019417475729,-0.31640152806011007,47,-0.4358157839362192,0.21994553588525742,70,0.8817848537587752,0.6756868202862365,58.57142857142858,1.6627610868459066,13,0.3003363629000015,0.4634552832873504,True,0.7750192063482652
6,4,4,50,70,205,-0.18323852569002821,-0.259875259875264,44.390243902439025,-0.3101585540944564,47,-0.4358157839362192,0.21930354509000954,70,0.8817848537587752,0.6756868202862365,58.57142857142858,1.6627610868459066,13,0.3003363629000015,0.4634552832873504,True,0.7750192063482652
6,6,4,45,70,212,-0.17481386952622288,-0.25750142184644,44.339622641509436,-0.32549857232354545,47,-0.4358157839362192,0.2205911554730308,70,0.8817848537587752,0.6756868202862365,58.57142857142858,1.6627610868459066,13,0.3003363629000015,0.4634552832873504,True,0.7750192063482652
6,6,4,50,70,211,-0.17863511138881202,-0.259875259875264,44.07582938388626,-0.3194762376377845,47,-0.4358157839362192,0.21977197764313655,70,0.8817848537587752,0.6756868202862365,58.57142857142858,1.6627610868459066,13,0.3003363629000015,0.4634552832873504,True,0.7750192063482652
6,7,4,45,70,212,-0.17481386952622288,-0.25750142184644,44.339622641509436,-0.32549857232354545,47,-0.4358157839362192,0.2205911554730308,70,0.8817848537587752,0.6756868202862365,58.57142857142858,1.6627610868459066,13,0.3003363629000015,0.4634552832873504,True,0.7750192063482652
6,7,4,50,70,211,-0.17863511138881202,-0.259875259875264,44.07582938388626,-0.3194762376377845,47,-0.4358157839362192,0.21977197764313655,70,0.8817848537587752,0.6756868202862365,58.57142857142858,1.6627610868459066,13,0.3003363629000015,0.4634552832873504,True,0.7750192063482652
8,4,3,45,70,192,-0.1445928953313852,-0.10659668193591651,47.91666666666667,-0.4716427193428505,37,-0.8416149973070574,0.4419678233648005,68,0.8880629166879895,0.3433116801166758,55.88235294117647,1.594105500904477,10,0.7247084571896318,0.3720130150726557,True,0.7698104241162061
8,4,3,50,70,159,-0.2406883985388939,-0.3081136597055778,43.39622641509434,-0.5436988671136297,35,-0.8859613971404515,0.4666389853219706,68,0.8880629166879895,0.3433116801166758,55.88235294117647,1.594105500904477,10,0.7247084571896318,0.3720130150726557,True,0.7698104241162061
8,6,3,45,65,162,-0.3326125294833542,-0.2227770733161327,45.67901234567901,-0.722930570364731,32,-0.8050494991018229,0.2593256152276979,44,0.8753396479131783,0.2180531922789108,52.27272727272727,1.596108976841922,5,0.46346220930022336,0.5052203676903028,True,0.6881986052197824
8,6,3,50,65,129,-0.4991538700803222,-0.4439725895183821,39.53488372093023,-0.8760269004366374,29,-0.8543492656937671,0.20787883180340344,44,0.8753396479131783,0.2180531922789108,52.27272727272727,1.596108976841922,5,0.46346220930022336,0.5052203676903028,True,0.6881986052197824
8,7,3,45,65,162,-0.3326125294833542,-0.2227770733161327,45.67901234567901,-0.722930570364731,32,-0.8050494991018229,0.2593256152276979,44,0.8753396479131783,0.2180531922789108,52.27272727272727,1.596108976841922,5,0.46346220930022336,0.5052203676903028,True,0.6881986052197824
8,7,3,50,65,129,-0.4991538700803222,-0.4439725895183821,39.53488372093023,-0.8760269004366374,29,-0.8543492656937671,0.20787883180340344,44,0.8753396479131783,0.2180531922789108,52.27272727272727,1.596108976841922,5,0.46346220930022336,0.5052203676903028,True,0.6881986052197824
6,4,4,45,65,170,-0.3360517845129139,-0.40354839236818596,42.35294117647059,-0.5170599196699884,41,-0.359646926569036,0.022340507031473732,42,0.8330551083738165,0.6756868202862365,57.14285714285714,1.8271229948851375,6,-0.03754005116634423,1.0036173708889988,True,0.686138506201259
6,4,4,50,65,169,-0.3417767546193814,-0.4180820486020309,42.01183431952663,-0.5106744091886327,41,-0.359646926569036,0.01379179005465743,42,0.8330551083738165,0.6756868202862365,57.14285714285714,1.8271229948851375,6,-0.03754005116634423,1.0036173708889988,True,0.686138506201259
6,6,4,45,65,171,-0.34214926043592664,-0.4180820486020309,42.10526315789473,-0.5346655455515773,42,-0.3715670455371517,0.027219612716133004,42,0.8330551083738165,0.6756868202862365,57.14285714285714,1.8271229948851375,6,-0.03754005116634423,1.0036173708889988,True,0.686138506201259
6,6,4,50,65,170,-0.3478764217530798,-0.4359497269171342,41.76470588235294,-0.5284211594017684,42,-0.3715670455371517,0.019118464810052443,42,0.8330551083738165,0.6756868202862365,57.14285714285714,1.8271229948851375,6,-0.03754005116634423,1.0036173708889988,True,0.686138506201259
6,7,4,45,65,171,-0.34214926043592664,-0.4180820486020309,42.10526315789473,-0.5346655455515773,42,-0.3715670455371517,0.027219612716133004,42,0.8330551083738165,0.6756868202862365,57.14285714285714,1.8271229948851375,6,-0.03754005116634423,1.0036173708889988,True,0.686138506201259
6,7,4,50,65,170,-0.3478764217530798,-0.4359497269171342,41.76470588235294,-0.5284211594017684,42,-0.3715670455371517,0.019118464810052443,42,0.8330551083738165,0.6756868202862365,57.14285714285714,1.8271229948851375,6,-0.03754005116634423,1.0036173708889988,True,0.686138506201259
7,6,3,45,65,186,-0.30045792386989734,-0.20721279205412335,46.774193548387096,-0.6671537995642803,40,-0.4444898168660614,0.10123970890105188,49,0.8490905520625669,0.2606398029658674,53.06122448979592,1.6049917348859337,6,0.40736295410967,0.5412588818162782,True,0.6772865557270813
7,6,3,50,65,152,-0.437508402834846,-0.4310273190602065,41.44736842105263,-0.7975623561593277,34,-0.6562992763412094,0.12217118569624909,49,0.8490905520625669,0.2606398029658674,53.06122448979592,1.6049917348859337,6,0.40736295410967,0.5412588818162782,True,0.6772865557270813
7,7,3,45,65,186,-0.30045792386989734,-0.20721279205412335,46.774193548387096,-0.6671537995642803,40,-0.4444898168660614,0.10123970890105188,49,0.8490905520625669,0.2606398029658674,53.06122448979592,1.6049917348859337,6,0.40736295410967,0.5412588818162782,True,0.6772865557270813
7,7,3,50,65,152,-0.437508402834846,-0.4310273190602065,41.44736842105263,-0.7975623561593277,34,-0.6562992763412094,0.12217118569624909,49,0.8490905520625669,0.2606398029658674,53.06122448979592,1.6049917348859337,6,0.40736295410967,0.5412588818162782,True,0.6772865557270813
8,4,3,45,65,161,-0.32611496651525024,-0.212971926427874,45.962732919254655,-0.7055101270413956,32,-0.8050494991018229,0.2617629274239188,43,0.8185790687010538,0.1754665815919542,51.162790697674424,1.507071772041345,5,0.46346220930022336,0.41573520463226843,True,0.6509561557038355
8,4,3,50,65,128,-0.49228225838291767,-0.4310273190602065,39.84375,-0.8553113141476915,28,-0.8543492656937671,0.20946247751279257,43,0.8185790687010538,0.1754665815919542,51.162790697674424,1.507071772041345,5,0.46346220930022336,0.41573520463226843,True,0.6509561557038355
7,4,3,45,65,185,-0.29462947931055566,-0.2014536576803727,47.02702702702703,-0.6516918095866726,40,-0.42276352964554875,0.0941674873863797,48,0.7976956770214843,0.2180531922789108,52.083333333333336,1.5254142963780002,6,0.40736295410967,0.4649130380461279,True,0.6425001240007394
7,4,3,50,65,151,-0.43127521234138066,-0.4180820486020309,41.72185430463576,-0.7794824913297754,33,-0.6344077341894856,0.11270959124337221,48,0.7976956770214843,0.2180531922789108,52.083333333333336,1.5254142963780002,6,0.40736295410967,0.4649130380461279,True,0.6425001240007394
7,4,4,45,70,176,-0.2471473195422062,-0.31767395757256733,43.75,-0.5216369877472334,40,-0.5689084865856536,0.24584800734571302,63,0.7489347863433865,0.3154088776059494,55.55555555555556,1.265817807682216,10,0.1815335997650214,0.49353548241403467,True,0.5562490040011681
7,4,4,50,70,175,-0.2521679794451908,-0.3272342554395568,43.42857142857143,-0.515496563728537,40,-0.5689084865856536,0.24351076168677696,63,0.7489347863433865,0.3154088776059494,55.55555555555556,1.265817807682216,10,0.1815335997650214,0.49353548241403467,True,0.5562490040011681
7,6,4,45,70,182,-0.23970351085720795,-0.31767395757256733,43.40659340659341,-0.5254675406358353,41,-0.5689084865856536,0.2495031965811686,63,0.7489347863433865,0.3154088776059494,55.55555555555556,1.265817807682216,10,0.1815335997650214,0.49353548241403467,True,0.5562490040011681
7,6,4,50,70,181,-0.24451661403034222,-0.3272342554395568,43.0939226519337,-0.5195518298602373,41,-0.5689084865856536,0.24712384996493147,63,0.7489347863433865,0.3154088776059494,55.55555555555556,1.265817807682216,10,0.1815335997650214,0.49353548241403467,True,0.5562490040011681
7,7,4,45,70,182,-0.23970351085720795,-0.31767395757256733,43.40659340659341,-0.5254675406358353,41,-0.5689084865856536,0.2495031965811686,63,0.7489347863433865,0.3154088776059494,55.55555555555556,1.265817807682216,10,0.1815335997650214,0.49353548241403467,True,0.5562490040011681
7,7,4,50,70,181,-0.24451661403034222,-0.3272342554395568,43.0939226519337,-0.5195518298602373,41,-0.5689084865856536,0.24712384996493147,63,0.7489347863433865,0.3154088776059494,55.55555555555556,1.265817807682216,10,0.1815335997650214,0.49353548241403467,True,0.5562490040011681
8,4,4,45,70,153,-0.22832019095924136,-0.259875259875264,43.790849673202615,-0.5261998867816421,33,-0.9787196316008777,0.5259737218351714,54,0.7257221031978474,0.2880243402859084,55.55555555555556,1.2851168229083911,10,0.1914730400574064,0.5051479916482484,True,0.5468371256018926
8,4,4,50,70,152,-0.2339766932910791,-0.28399445979042093,43.42105263157895,-0.5191603387274482,33,-0.9787196316008777,0.5243993031087337,54,0.7257221031978474,0.2880243402859084,55.55555555555556,1.2851168229083911,10,0.1914730400574064,0.5051479916482484,True,0.5468371256018926
8,6,4,45,70,159,-0.22051006259966963,-0.259875259875264,43.39622641509434,-0.5304123599358502,34,-0.9787196316008777,0.5181909538867705,54,0.7257221031978474,0.2880243402859084,55.55555555555556,1.2851168229083911,10,0.1914730400574064,0.5051479916482484,True,0.5468371256018926
8,6,4,50,70,158,-0.22590232985333908,-0.28399445979042093,43.037974683544306,-0.5236667977138043,34,-0.9787196316008777,0.5165291300209056,54,0.7257221031978474,0.2880243402859084,55.55555555555556,1.2851168229083911,10,0.1914730400574064,0.5051479916482484,True,0.5468371256018926
8,7,4,45,70,159,-0.22051006259966963,-0.259875259875264,43.39622641509434,-0.5304123599358502,34,-0.9787196316008777,0.5181909538867705,54,0.7257221031978474,0.2880243402859084,55.55555555555556,1.2851168229083911,10,0.1914730400574064,0.5051479916482484,True,0.5468371256018926
8,7,4,50,70,158,-0.22590232985333908,-0.28399445979042093,43.037974683544306,-0.5236667977138043,34,-0.9787196316008777,0.5165291300209056,54,0.7257221031978474,0.2880243402859084,55.55555555555556,1.2851168229083911,10,0.1914730400574064,0.5051479916482484,True,0.5468371256018926
7,4,4,45,65,143,-0.4473381800711749,-0.4538174052322374,41.25874125874126,-0.7664106357514506,31,-0.6504084684735638,0.1397489525065546,35,0.5841790379491254,0.1754665815919542,51.42857142857142,1.145497473998341,4,-0.24266510535177033,1.0189677057736097,False,
7,4,4,50,65,142,-0.45493540784266273,-0.45889431003965364,40.845070422535215,-0.7605669698692841,31,-0.6504084684735638,0.13151627000342786,35,0.5841790379491254,0.1754665815919542,51.42857142857142,1.145497473998341,4,-0.24266510535177033,1.0189677057736097,False,
7,6,4,45,65,144,-0.45380611053837583,-0.45889431003965364,40.97222222222222,-0.7855857142908275,32,-0.673168209063393,0.14772853652459864,35,0.5841790379491254,0.1754665815919542,51.42857142857142,1.145497473998341,4,-0.24266510535177033,1.0189677057736097,False,
7,6,4,50,65,143,-0.46139544112591757,-0.4639712148470698,40.55944055944056,-0.779917004663357,32,-0.673168209063393,0.13971990472842577,35,0.5841790379491254,0.1754665815919542,51.42857142857142,1.145497473998341,4,-0.24266510535177033,1.0189677057736097,False,
7,7,4,45,65,144,-0.45380611053837583,-0.45889431003965364,40.97222222222222,-0.7855857142908275,32,-0.673168209063393,0.14772853652459864,35,0.5841790379491254,0.1754665815919542,51.42857142857142,1.145497473998341,4,-0.24266510535177033,1.0189677057736097,False,
7,7,4,50,65,143,-0.46139544112591757,-0.4639712148470698,40.55944055944056,-0.779917004663357,32,-0.673168209063393,0.13971990472842577,35,0.5841790379491254,0.1754665815919542,51.42857142857142,1.145497473998341,4,-0.24266510535177033,1.0189677057736097,False,
8,4,4,45,65,122,-0.4891447780499447,-0.4359497269171342,40.16393442622951,-0.8486910739133493,26,-0.9620102257009328,0.28669903263852414,30,0.5785257928444487,0.055590761638107944,50.0,1.0558870520525256,4,-0.3350480512289387,1.0438975714064322,False,
8,4,4,50,65,121,-0.4984060420295318,-0.4538174052322374,39.66942148760331,-0.8425132217058638,26,-0.9620102257009328,0.27960695943235525,30,0.5785257928444487,0.055590761638107944,50.0,1.0558870520525256,4,-0.3350480512289387,1.0438975714064322,False,
8,6,4,45,65,123,-0.4963770982881411,-0.4538174052322374,39.83739837398374,-0.8704709996979703,27,-0.9620102257009328,0.2856628646080151,30,0.5785257928444487,0.055590761638107944,50.0,1.0558870520525256,4,-0.3350480512289387,1.0438975714064322,False,
8,6,4,50,65,122,-0.5056217315813234,-0.45889431003965364,39.34426229508197,-0.8645223096051742,27,-0.9620102257009328,0.27835120272066644,30,0.5785257928444487,0.055590761638107944,50.0,1.0558870520525256,4,-0.3350480512289387,1.0438975714064322,False,
8,7,4,45,65,123,-0.4963770982881411,-0.4538174052322374,39.83739837398374,-0.8704709996979703,27,-0.9620102257009328,0.2856628646080151,30,0.5785257928444487,0.055590761638107944,50.0,1.0558870520525256,4,-0.3350480512289387,1.0438975714064322,False,
8,7,4,50,65,122,-0.5056217315813234,-0.45889431003965364,39.34426229508197,-0.8645223096051742,27,-0.9620102257009328,0.27835120272066644,30,0.5785257928444487,0.055590761638107944,50.0,1.0558870520525256,4,-0.3350480512289387,1.0438975714064322,False,
