symbol,scope,decision_time_utc,score,status,close_4h,fomo_1h,fomo_4h,trend_1d,trend_4h,rsi_4h,fwd_1x4h_pct,fwd_3x4h_pct,fwd_6x4h_pct
ETH,PRODUCTION,2026-08-27T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,2497.16,0,0,4,4,61.84681900115389,0.18300789697096587,0.04204776626248741,-0.027230934341404556
ETH,PRODUCTION,2026-08-27T11:59:59.999000+00:00,9,LONG_SETUP_WATCH,2501.73,0,0,4,4,62.610996002475105,0.797448165869219,0.36814524349151334,0.1347067829062354
ETH,PRODUCTION,2026-08-27T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,2521.68,0,0,4,4,65.82863231824555,-0.9307287205355119,-1.259477808445153,-1.9744773325719334
ETH,PRODUCTION,2026-08-27T19:59:59.999000+00:00,6,WAIT,2498.21,0,0,4,4,59.35691885048646,0.5095648484314763,-0.06924958270121406,-2.502591855768732
ETH,PRODUCTION,2026-08-27T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,2510.94,0,0,4,4,61.564116930274736,-0.8371366898452415,-0.23258222020439145,-2.713724740535417
ETH,PRODUCTION,2026-08-28T03:59:59.999000+00:00,5,WAIT,2489.92,0,0,4,4,56.14242491356608,0.2634622799126074,-0.7241196504305436,-2.196456111039713
ETH,PRODUCTION,2026-08-28T07:59:59.999000+00:00,6,WAIT,2496.48,0,0,4,4,57.40320664485952,0.3452861629173798,-2.4350285201563793,-2.406187912580926
ETH,PRODUCTION,2026-08-28T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,2505.1,0,0,4,4,59.06831693325479,-1.3256955810147297,-2.486926669594014,-2.7635623328410075
ETH,PRODUCTION,2026-08-28T15:59:59.999000+00:00,6,WAIT,2471.89,0,0,4,3,50.825199575309405,-1.4644664608861935,-1.4830757032068487,-1.097540748172432
ETH,PRODUCTION,2026-08-28T19:59:59.999000+00:00,4,NO_TRADE,2435.69,0,0,4,3,43.6710941204467,0.29190906888807433,0.029560412039297823,0.73162019797266
ETH,PRODUCTION,2026-08-28T23:59:59.999000+00:00,6,WAIT,2442.8,0,0,4,3,45.299684225955566,-0.30989028983134936,-0.2836908465695176,0.6087276895365923
ETH,PRODUCTION,2026-08-29T03:59:59.999000+00:00,4,NO_TRADE,2435.23,0,0,4,3,43.846157641262316,0.0484553820378375,0.39133880578015035,0.900120317177433
ETH,PRODUCTION,2026-08-29T07:59:59.999000+00:00,4,NO_TRADE,2436.41,0,0,4,3,44.14700422766407,-0.02216375733148368,0.701852315496998,0.7745001867501822
ETH,PRODUCTION,2026-08-29T11:59:59.999000+00:00,6,WAIT,2435.87,0,0,4,3,44.03074749747716,0.36496200536155765,0.8949574484681033,1.0074429259361084
ETH,PRODUCTION,2026-08-29T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,2444.76,0,0,4,3,46.52730527309395,0.35790834274120886,0.5067982133215576,1.4868535152734896
ETH,PRODUCTION,2026-08-29T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,2453.51,0,0,4,3,48.94138771153252,0.16955300773178195,0.0721415441551132,2.0509392666017146
ETH,PRODUCTION,2026-08-29T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,2457.67,0,0,4,3,50.09493294887506,-0.021158251514641346,0.11148770990407897,-1.6597020755430902
ETH,PRODUCTION,2026-08-30T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,2457.15,0,0,4,3,49.943040808883985,-0.07610442992898037,0.9751134444376586,-1.4736585068066632
ETH,PRODUCTION,2026-08-30T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,2455.28,0,0,4,3,49.363386071121326,0.208937473526416,1.9773712163174695,-0.6068554299305973
ETH,PRODUCTION,2026-08-30T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,2460.41,0,0,4,4,51.042103504536605,0.8413231941018173,-1.7692173255676846,-0.5714494738681797
ETH,PRODUCTION,2026-08-30T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,2481.11,4,0,4,4,57.206969624206195,0.9157191740793325,-2.4251242387479777,-0.5412899871428678
ETH,PRODUCTION,2026-08-30T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,2503.83,1,0,4,4,62.75113980565489,-3.4726798544629567,-2.5341177316351327,-0.8782545140844089
ETH,PRODUCTION,2026-08-30T23:59:59.999000+00:00,4,NO_TRADE,2416.88,0,0,4,2,40.90791359622072,0.16798517096421328,1.2193406375161198,2.100642150210197
ETH,PRODUCTION,2026-08-31T03:59:59.999000+00:00,5,WAIT,2420.94,0,0,4,2,41.92446539134679,0.8029938784108737,1.9306550348211715,2.1177724355002647
ETH,PRODUCTION,2026-08-31T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,2440.38,0,0,4,3,46.65638683950171,0.244634032404778,1.6989157426302581,1.3252034519214195
ETH,PRODUCTION,2026-08-31T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,2446.35,0,0,4,3,48.05610807168986,0.8719112146667429,0.8706848979091353,0.5244548000081783
ETH,PRODUCTION,2026-08-31T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,2467.68,0,0,4,4,52.819565273688745,0.573818323283426,0.18357323477924403,-0.7582020359203856
ETH,PRODUCTION,2026-08-31T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,2481.84,0,0,4,4,55.722441559201044,-0.571753215356352,-0.36746929697322184,-2.5247397092479917
ETH,PRODUCTION,2026-08-31T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,2467.65,0,0,4,4,52.2528346788771,0.18479119810346223,-0.34324154560007036,-1.9889368427451148
ETH,PRODUCTION,2026-09-01T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,2472.21,0,0,4,4,53.26001182292105,0.02062931547075486,-0.94004959125642,-2.337584590305841
ETH,PRODUCTION,2026-09-01T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,2472.72,0,0,4,4,53.37846177347468,-0.5475751399268813,-2.1652269565498705,-2.2169918146818013
ETH,PRODUCTION,2026-09-01T11:59:59.999000+00:00,9,LONG_SETUP_WATCH,2459.18,0,0,4,3,49.772129955491785,-0.4151790434209768,-1.6513634626176055,-3.1433241974967108
ETH,PRODUCTION,2026-09-01T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,2448.97,0,0,4,3,47.18343461782239,-1.2164297643499133,-1.4107971922889928,-2.3679342744092335
ETH,PRODUCTION,2026-09-01T19:59:59.999000+00:00,5,WAIT,2419.18,0,0,4,2,40.55555635151308,-0.025215155548563573,-0.05291049033142592,-1.0825982357658415
ETH,PRODUCTION,2026-09-01T23:59:59.999000+00:00,4,NO_TRADE,2418.57,0,0,4,2,40.43031834443669,-0.17158899680389528,-1.5170121187313201,-1.1018907867045402
ETH,PRODUCTION,2026-09-02T03:59:59.999000+00:00,5,WAIT,2414.42,0,0,4,2,39.53582012234013,0.14413399491388645,-0.9708335749372576,-0.4605660986903626
ETH,PRODUCTION,2026-09-02T07:59:59.999000+00:00,4,NO_TRADE,2417.9,0,0,4,2,40.72021032296072,-1.4897224864551917,-1.030232846685153,-0.7949046693411788
ETH,PRODUCTION,2026-09-02T11:59:59.999000+00:00,5,NO_TRADE,2381.88,0,0,4,2,33.42252622727143,0.3820511528708437,0.42151577745310753,1.0630258451307162
ETH,PRODUCTION,2026-09-02T15:59:59.999000+00:00,5,WAIT,2390.98,0,0,4,2,36.51787010234168,0.08406594785401733,0.5152698893340801,5.253076144509783
ETH,PRODUCTION,2026-09-02T19:59:59.999000+00:00,4,NO_TRADE,2392.99,0,0,4,2,37.212247977183594,-0.04471393528596712,0.23777784278247172,5.231530428459785
ETH,PRODUCTION,2026-09-02T23:59:59.999000+00:00,4,NO_TRADE,2391.92,0,0,4,2,36.98035485770367,0.4757684203485102,0.6388173517508866,4.832519482256936
ETH,PRODUCTION,2026-09-03T03:59:59.999000+00:00,4,NO_TRADE,2403.3,0,0,4,2,41.17871447367757,-0.19223567594558455,4.7135189114966725,4.237506761536203
ETH,PRODUCTION,2026-09-03T07:59:59.999000+00:00,3,NO_TRADE,2398.68,0,0,4,1,40.01326859931203,0.3551953574465916,4.981906715360118,4.407007187286349
ETH,PRODUCTION,2026-09-03T11:59:59.999000+00:00,3,NO_TRADE,2407.2,0,0,4,1,43.20559424364162,4.543868394815553,4.167082087072127,4.811399135925565
ETH,PRODUCTION,2026-09-03T15:59:59.999000+00:00,9,WATCH_BREAKOUT,2516.58,6,2,4,4,67.27976734423905,0.063578348393456,-0.4545851910132015,-2.5669758163857304
ETH,PRODUCTION,2026-09-03T19:59:59.999000+00:00,9,WATCH_BREAKOUT,2518.18,5,1,4,4,67.49680675215815,-0.423718717486421,-0.5476177239117086,-2.475597455305012
ETH,PRODUCTION,2026-09-03T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,2507.51,1,1,4,4,64.42761928043836,-0.09451607371457893,0.618541900131997,-2.0602111257781774
ETH,PRODUCTION,2026-09-04T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,2505.14,0,0,4,4,63.734380943798286,-0.029938446553889886,-2.1220370917393816,-2.1016789480827414
ETH,PRODUCTION,2026-09-04T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,2504.39,0,0,4,4,63.501522373986624,0.743893722623068,-1.938595825730005,-1.8711143232483574
ETH,PRODUCTION,2026-09-04T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,2523.02,0,1,4,4,66.75113472679931,-2.8156732804337614,-2.66228567351825,-2.748690061909931
ETH,PRODUCTION,2026-09-04T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,2451.98,0,0,4,3,48.87967889021547,0.15742379627892156,0.020799517124925337,0.3270826026313456
ETH,PRODUCTION,2026-09-04T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,2455.84,0,0,4,3,49.66819902114288,0.00040719265097521884,0.06881555801681039,0.8848296305948189
ETH,PRODUCTION,2026-09-04T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,2455.85,0,0,4,3,49.67036493097263,-0.13681617362624188,-0.0887676364598744,0.9972107416984066
ETH,PRODUCTION,2026-09-05T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,2452.49,0,0,4,3,48.908796663035545,0.20550542509858438,0.30621939335124804,2.331915726465761
ETH,PRODUCTION,2026-09-05T07:59:59.999000+00:00,6,WAIT,2457.53,0,0,4,3,50.14362928078477,-0.15706827587049776,0.8154529141048084,1.597538992402936
ETH,PRODUCTION,2026-09-05T11:59:59.999000+00:00,6,WAIT,2453.67,0,0,4,3,49.16358221634027,0.25798090207729274,1.0869432319749572,1.9668496578594485
ETH,PRODUCTION,2026-09-05T15:59:59.999000+00:00,6,WAIT,2460.0,0,0,4,4,50.85975305176878,0.7142276422764215,2.019512195121953,0.8044715447154349
ETH,PRODUCTION,2026-09-05T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,2477.57,0,0,4,4,55.316281595109274,0.11180309738978433,0.7757601197947883,0.5186533579273123
ETH,PRODUCTION,2026-09-05T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,2480.34,0,0,4,4,55.99386886378785,1.1829023440334652,0.8704451809026015,1.3764241999080662
ETH,PRODUCTION,2026-09-06T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,2509.68,4,0,4,4,62.483286716010404,-0.5136112970577922,-1.1909884925568104,-0.48811003793312047
ETH,PRODUCTION,2026-09-06T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,2496.79,0,0,4,4,58.40813851670453,0.20586432979945446,-0.2551275838176159,-0.2979826096708216
ETH,PRODUCTION,2026-09-06T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,2501.93,0,0,4,4,59.541286157369875,-0.8849168441962707,0.5016127549531735,-0.5108056580319875
ETH,PRODUCTION,2026-09-06T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,2479.79,0,0,4,4,52.86075923803521,0.4286653305320298,0.7113505579101398,-0.3774513164421234
ETH,PRODUCTION,2026-09-06T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,2490.42,0,0,4,4,55.44554174257156,0.9661021032596917,-0.04296464050240756,0.2232555151340021
ETH,PRODUCTION,2026-09-06T23:59:59.999000+00:00,9,LONG_SETUP_WATCH,2514.48,0,0,4,4,60.698432147614525,-0.6780726034806506,-1.0073653399510052,-0.9671979892462934
ETH,PRODUCTION,2026-09-07T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,2497.43,0,0,4,4,55.6879253595313,-0.323532591504061,-1.0811113825012098,-0.4560688387662437
ETH,PRODUCTION,2026-09-07T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,2489.35,0,0,4,4,53.43671740771431,-0.00803422580191171,0.2663345853335164,-0.3904633739731156
ETH,PRODUCTION,2026-09-07T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,2489.15,0,0,4,4,53.37919594497002,-0.7520639575758881,0.04057610027519143,-0.5781089930297467
ETH,PRODUCTION,2026-09-07T15:59:59.999000+00:00,6,WAIT,2470.43,0,0,4,3,48.1542119798065,1.034232906821897,0.6318738033459725,1.1410968940629873
ETH,PRODUCTION,2026-09-07T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,2495.98,0,0,4,4,54.67526788815973,-0.23317494531206462,-0.6550533257478008,-0.5472800262822597
ETH,PRODUCTION,2026-09-07T23:59:59.999000+00:00,6,WAIT,2490.16,0,0,4,4,53.03877291651952,-0.16545121598611212,-0.6184341568413076,-0.2048061168760218
ETH,PRODUCTION,2026-09-08T03:59:59.999000+00:00,5,WAIT,2486.04,0,0,4,4,51.85551978573484,-0.2578397773165264,0.5060256472140479,0.11504239674342553
ETH,PRODUCTION,2026-09-08T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,2479.63,0,0,4,3,49.987045357913956,-0.19640026939502508,0.10848392703750598,1.2461536600218537
ETH,PRODUCTION,2026-09-08T11:59:59.999000+00:00,6,WAIT,2474.76,0,0,4,3,48.55556051631191,0.9641338958121137,0.4162019751410062,1.060304837640813
ETH,PRODUCTION,2026-09-08T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,2498.62,0,0,4,4,55.30833143850347,-0.6523601027767167,-0.389014736134341,-0.33458469074928443
ETH,PRODUCTION,2026-09-08T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,2482.32,0,0,4,3,50.437542164165805,0.11038061168582303,1.1364368816268566,-0.6779947790776508
ETH,PRODUCTION,2026-09-08T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,2485.06,0,0,4,4,51.21529236641268,0.15452343202981833,0.6414332048320759,-0.6812712771522511
ETH,PRODUCTION,2026-09-09T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,2488.9,0,0,4,4,52.343971482575505,0.8690586202740214,0.054642613202626755,-0.5420065088995285
ETH,PRODUCTION,2026-09-09T07:59:59.999000+00:00,9,LONG_SETUP_WATCH,2510.53,0,0,4,4,58.20911128025955,-0.379601120082218,-1.7940434888250811,-1.4960984333985405
ETH,PRODUCTION,2026-09-09T11:59:59.999000+00:00,9,LONG_SETUP_WATCH,2501.0,0,0,4,4,54.99748910384311,-0.42942822870850605,-1.3142742902838789,-1.5509796081567329
ETH,PRODUCTION,2026-09-09T15:59:59.999000+00:00,6,WAIT,2490.26,0,0,4,4,51.54586587626231,-0.9946752547926874,-0.5963232754812919,-1.9564222209729198
ETH,PRODUCTION,2026-09-09T19:59:59.999000+00:00,3,NO_TRADE,2465.49,0,0,4,2,44.59452658152971,0.10707810617769375,0.30338796750342123,-0.11965167167580226
ETH,PRODUCTION,2026-09-09T23:59:59.999000+00:00,7,LONG_SETUP_WATCH,2468.13,0,0,4,2,45.439064319640195,0.29496015201790904,-0.23985770603656142,-1.2098228213262674
ETH,PRODUCTION,2026-09-10T03:59:59.999000+00:00,6,WAIT,2475.41,0,0,4,3,47.801898444544065,-0.09856952989606427,-1.3682581875325672,-1.1367813816701045
ETH,PRODUCTION,2026-09-10T07:59:59.999000+00:00,6,WAIT,2472.97,0,0,4,2,47.06619357270425,-0.4351043482128669,-0.42176006987548753,-0.22038277860223499
ETH,PRODUCTION,2026-09-10T11:59:59.999000+00:00,3,NO_TRADE,2462.21,0,0,4,2,43.86038177357103,-0.8394897267089307,-0.9722972451578049,-0.16001884485888906
ETH,PRODUCTION,2026-09-10T15:59:59.999000+00:00,5,NO_TRADE,2441.54,0,0,4,2,38.44333165834623,0.8601128795760138,0.23468794285574912,4.828100297353322
ETH,PRODUCTION,2026-09-10T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,2462.54,0,0,4,2,45.77129340488126,-0.9855677471228841,0.20223021758021265,3.1248223379112483
ETH,PRODUCTION,2026-09-10T23:59:59.999000+00:00,4,NO_TRADE,2438.27,0,0,4,2,39.86476306106693,0.3691141670118636,0.8202537044707858,3.205551477071844
ETH,PRODUCTION,2026-09-11T03:59:59.999000+00:00,4,NO_TRADE,2447.27,0,0,4,2,42.81191305591812,0.8274526308907459,4.582657410093693,2.6976998859954193
ETH,PRODUCTION,2026-09-11T07:59:59.999000+00:00,6,WAIT,2467.52,0,0,4,2,48.88224183488296,-0.37487031513422364,2.916693684347038,2.2966379198547493
ETH,PRODUCTION,2026-09-11T11:59:59.999000+00:00,5,WAIT,2458.27,0,0,4,1,46.45644722085457,4.114682276560355,2.3658914602545655,3.1688951986559744
ETH,PRODUCTION,2026-09-11T15:59:59.999000+00:00,9,WATCH_BREAKOUT,2559.42,1,1,4,4,66.20583020214497,-0.7786920474170067,-1.802361472521119,-0.9509967101921535
ETH,PRODUCTION,2026-09-11T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,2539.49,0,0,4,4,61.40028333287126,-0.9080563420214238,-0.6024831757557525,-0.7820467889221749
ETH,PRODUCTION,2026-09-11T23:59:59.999000+00:00,7,LONG_SETUP_WATCH,2516.43,0,0,4,4,56.307561139384426,-0.12477994619360944,0.7844446298923557,0.37751894549022946
ETH,PRODUCTION,2026-09-12T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,2513.29,0,0,4,4,55.63093157154782,0.43369448014356493,0.8669910754429466,0.2996072876588096
ETH,PRODUCTION,2026-09-12T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,2524.19,0,0,4,4,57.53842011089614,0.4746076959341483,-0.18065201114020324,-0.24760418193559008
ETH,PRODUCTION,2026-09-12T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,2536.17,0,0,4,4,59.594487072967326,-0.04297819152502269,-0.40375842313410404,-2.1733558870264957
ETH,PRODUCTION,2026-09-12T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,2535.08,0,0,4,4,59.313072946942604,-0.6094482225412978,-0.5625069031351959,-1.7348564936806699
ETH,PRODUCTION,2026-09-12T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,2519.63,0,0,4,4,55.32513014268634,0.2500367117394209,-0.06707334013327237,-0.5401586740910402
ETH,PRODUCTION,2026-09-12T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,2525.93,0,0,4,4,56.60634359784159,-0.20230172649280398,-1.7767713277881625,-1.9331493746857609
ETH,PRODUCTION,2026-09-13T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,2520.82,0,0,4,4,55.222959104083834,-0.11424853817408875,-1.1789814425464784,-0.311803302100111
ETH,PRODUCTION,2026-09-13T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,2517.94,0,0,4,4,54.415800109917846,-1.4650865389961631,-0.4734028610689722,0.21962397833148462
ETH,PRODUCTION,2026-09-13T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,2481.05,0,0,4,2,45.285248386912805,0.40507043388886554,-0.1592067874488734,1.1350033252050418
ETH,PRODUCTION,2026-09-13T15:59:59.999000+00:00,6,WAIT,2491.1,0,0,4,3,47.85238252915232,0.5989321986271223,0.8775239853879846,0.6976837541648351
ETH,PRODUCTION,2026-09-13T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,2506.02,0,0,4,4,51.49113636677342,-1.154021117149906,0.6963232536053132,1.3559349087397532
ETH,PRODUCTION,2026-09-13T23:59:59.999000+00:00,3,NO_TRADE,2477.1,0,0,4,2,44.94462251123682,1.4476605708287904,1.2962738686367103,1.5602922772597116
ETH,PRODUCTION,2026-09-14T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,2512.96,0,0,4,4,52.93507959796736,0.41823188590346394,-0.17827581815866855,-0.5706417929453811
ETH,PRODUCTION,2026-09-14T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,2523.47,0,0,4,4,54.99663032727946,-0.565094889180362,0.6550503869671598,-1.9485074124122592
ETH,PRODUCTION,2026-09-14T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,2509.21,0,0,4,4,51.68843192483688,-0.02909282204359709,0.2606398029658674,-1.3071843329175437
ETH,PRODUCTION,2026-09-14T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,2508.48,0,0,4,4,51.51758820925418,1.2565378237020086,-0.3930667176935909,-3.3494387039163187
