symbol,timeframe,side,from,to,source_status,source_note
XLM,2T,DEMAND,0.115,0.225,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
XLM,2T,SUPPLY,0.270,0.315,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XLM,2T,SUPPLY,0.495,0.545,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
RENDER,1D,DEMAND,1.25,1.40,CONFIRMED,SCREEN 2026-09-23 — główna strefa popytu
RENDER,1D,SUPPLY,1.82,1.92,CONFIRMED,SCREEN 2026-09-23 — najbliższa strefa podaży
RENDER,1D,SUPPLY,2.00,2.28,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
RENDER,2D,DEMAND,1.20,1.38,CONFIRMED,SCREEN 2026-09-23 — główna strefa popytu
RENDER,2D,SUPPLY,2.12,2.28,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
RENDER,2D,SUPPLY,2.38,2.50,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
RENDER,3D,DEMAND,1.00,1.38,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
RENDER,3D,SUPPLY,2.00,2.50,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa podaży
RENDER,4D,DEMAND,1.00,1.45,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
RENDER,4D,SUPPLY,2.05,2.22,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
RENDER,4D,SUPPLY,2.38,2.50,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
RENDER,5D,DEMAND,1.00,1.45,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
RENDER,5D,SUPPLY,1.90,2.30,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
RENDER,5D,SUPPLY,2.35,2.55,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
RENDER,1T,DEMAND,0.80,1.40,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
RENDER,1T,SUPPLY,2.00,2.25,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
RENDER,1T,SUPPLY,2.30,2.55,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
RENDER,2T,DEMAND,0.70,1.70,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
RENDER,2T,SUPPLY,2.10,2.70,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
RENDER,2T,SUPPLY,5.00,6.10,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
FLOKI,1D,DEMAND,0.0000230,0.0000260,CONFIRMED,SCREEN 2026-09-23 — bieżąca strefa popytu
FLOKI,1D,SUPPLY,0.0000305,0.0000320,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
FLOKI,2D,DEMAND,0.0000195,0.0000245,CONFIRMED,SCREEN 2026-09-23 — główna strefa popytu
FLOKI,2D,SUPPLY,0.0000285,0.0000315,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
FLOKI,2D,SUPPLY,0.0000320,0.0000335,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
FLOKI,3D,DEMAND,0.0000100,0.0000205,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
FLOKI,3D,SUPPLY,0.0000302,0.0000320,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
FLOKI,3D,SUPPLY,0.0000330,0.0000348,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
FLOKI,3D,SUPPLY,0.0000372,0.0000390,CONFIRMED,SCREEN 2026-09-23 — górna strefa podaży
FLOKI,4D,DEMAND,0.0000090,0.0000210,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
FLOKI,4D,SUPPLY,0.0000278,0.0000298,CONFIRMED,SCREEN 2026-09-23 — najbliższa strefa podaży
FLOKI,4D,SUPPLY,0.0000305,0.0000320,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
FLOKI,4D,SUPPLY,0.0000370,0.0000395,CONFIRMED,SCREEN 2026-09-23 — górna strefa podaży
FLOKI,5D,DEMAND,0.0000090,0.0000245,CONFIRMED,SCREEN 2026-09-23 20.37.01 — szeroka strefa popytu
FLOKI,5D,SUPPLY,0.0000305,0.0000320,CONFIRMED,SCREEN 2026-09-23 20.37.01 — najbliższa strefa podaży
FLOKI,5D,SUPPLY,0.0000345,0.0000365,CONFIRMED,SCREEN 2026-09-23 20.37.01 — wyższa strefa podaży
FLOKI,5D,SUPPLY,0.0000375,0.0000400,CONFIRMED,SCREEN 2026-09-23 20.37.01 — górna strefa podaży
FLOKI,1T,DEMAND,0.0000150,0.0000220,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
FLOKI,1T,SUPPLY,0.0000300,0.0000400,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
FLOKI,2T,DEMAND,0.0000000,0.0000320,CONFIRMED,SCREEN 2026-09-23 — bardzo szeroka historyczna strefa popytu
FLOKI,2T,SUPPLY,0.0000350,0.0000450,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
FLOKI,2T,SUPPLY,0.0001450,0.0001700,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
PEPE,1D,DEMAND,0.00000310,0.00000350,CONFIRMED,SCREEN 2026-09-23 — główna strefa popytu
PEPE,1D,SUPPLY,0.00000480,0.00000520,CONFIRMED,SCREEN 2026-09-23 — najbliższa strefa podaży
PEPE,1D,SUPPLY,0.00000670,0.00000710,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
PEPE,2D,DEMAND,0.00000245,0.00000345,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
PEPE,2D,SUPPLY,0.00000470,0.00000525,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
PEPE,2D,SUPPLY,0.00000700,0.00000770,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
PEPE,3D,DEMAND,0.00000230,0.00000340,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
PEPE,3D,SUPPLY,0.00000480,0.00000535,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
PEPE,3D,SUPPLY,0.00000690,0.00000750,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
PEPE,4D,DEMAND,0.00000220,0.00000335,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
PEPE,4D,SUPPLY,0.00000495,0.00000535,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
PEPE,4D,SUPPLY,0.00000690,0.00000750,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
PEPE,5D,DEMAND,0.00000150,0.00000355,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
PEPE,5D,SUPPLY,0.00000530,0.00000560,CONFIRMED,SCREEN 2026-09-23 — pośrednia strefa podaży
PEPE,5D,SUPPLY,0.00000690,0.00000760,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
PEPE,1T,DEMAND,0.00000150,0.00000350,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
PEPE,1T,SUPPLY,0.00000400,0.00000500,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
PEPE,1T,SUPPLY,0.00000680,0.00000780,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
PEPE,2T,DEMAND,0.00000100,0.00000370,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
PEPE,2T,SUPPLY,0.00000380,0.00000540,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
PEPE,2T,SUPPLY,0.00001480,0.00001750,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
SPX6900,1D,DEMAND,0.31,0.44,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
SPX6900,1D,SUPPLY,0.64,0.69,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
SPX6900,2D,DEMAND,0.20,0.44,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
SPX6900,2D,SUPPLY,0.58,0.66,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
SPX6900,2D,SUPPLY,0.74,0.82,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
SPX6900,3D,DEMAND,0.18,0.45,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
SPX6900,3D,SUPPLY,0.58,0.72,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
SPX6900,3D,SUPPLY,0.78,0.82,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
SPX6900,4D,DEMAND,0.18,0.46,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
SPX6900,4D,SUPPLY,0.62,0.72,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
SPX6900,4D,SUPPLY,0.78,0.82,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
SPX6900,5D,DEMAND,0.16,0.54,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
SPX6900,5D,SUPPLY,0.60,0.74,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
SPX6900,5D,SUPPLY,1.55,1.75,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
SPX6900,1T,DEMAND,0.15,0.50,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
SPX6900,1T,SUPPLY,0.50,0.67,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
SPX6900,1T,SUPPLY,1.52,1.78,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
SPX6900,2T,DEMAND,0.15,0.50,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
SPX6900,2T,SUPPLY,0.52,0.67,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
SPX6900,2T,SUPPLY,2.15,2.40,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
