symbol,timeframe,side,from,to,source_status,source_note
ONDO,5D,SUPPLY,0.44,0.5,CONFIRMED,MASTER FINAL 17/17
ONDO,5D,SUPPLY,0.52,0.6,CONFIRMED,MASTER FINAL 17/17
ONDO,5D,DEMAND,0.27,0.33,CONFIRMED,MASTER FINAL 17/17
ONDO,5D,DEMAND,0.33,0.38,CONFIRMED,MASTER FINAL 17/17
ONDO,1T,DEMAND,0.2,0.32,CONFIRMED,MASTER FINAL 17/17
ONDO,1T,SUPPLY,0.45,0.52,CONFIRMED,MASTER FINAL 17/17
ONDO,1T,SUPPLY,1.08,1.22,CONFIRMED,MASTER FINAL 17/17
ONDO,2T,DEMAND,0.14,0.33,CONFIRMED,MASTER FINAL 17/17
ONDO,2T,SUPPLY,0.47,0.54,CONFIRMED,MASTER FINAL 17/17
ONDO,2T,SUPPLY,1.08,1.25,CONFIRMED,MASTER FINAL 17/17
ONDO,2T,FVG,0.5,0.86,CONFIRMED,MASTER FINAL 17/17
HBAR,1D,DEMAND,0.063,0.066,CONFIRMED,SCREEN 2026-09-23 18.37.17 — odczyt z osi wykresu zaokrąglony do skali
HBAR,1D,DEMAND,0.07,0.073,CONFIRMED,SCREEN 2026-09-23 18.37.17 — odczyt z osi wykresu zaokrąglony do skali
HBAR,1D,SUPPLY,0.098,0.1,CONFIRMED,SCREEN 2026-09-23 18.37.17 — odczyt z osi wykresu zaokrąglony do skali
HBAR,1D,SUPPLY,0.1,0.106,CONFIRMED,SCREEN 2026-09-23 18.37.17 — odczyt z osi wykresu zaokrąglony do skali
HBAR,1D,FVG,0.111,0.117,CONFIRMED,SCREEN 2026-09-23 18.37.17 — górna strefa widoczna na wykresie
HBAR,2D,DEMAND,0.063,0.066,CONFIRMED,SCREEN 2026-09-23 18.40.58 — odczyt z osi wykresu
HBAR,2D,DEMAND,0.071,0.075,CONFIRMED,SCREEN 2026-09-23 18.40.58 — odczyt z osi wykresu
HBAR,2D,SUPPLY,0.102,0.104,CONFIRMED,SCREEN 2026-09-23 18.40.58 — odczyt z osi wykresu
HBAR,2D,SUPPLY,0.105,0.112,CONFIRMED,SCREEN 2026-09-23 18.40.58 — odczyt z osi wykresu
HBAR,2D,FVG,0.113,0.115,CONFIRMED,SCREEN 2026-09-23 18.40.58 — górna strefa widoczna na wykresie
HBAR,3D,DEMAND,0.064,0.082,CONFIRMED,SCREEN 2026-09-23 18.37.26 — szeroka strefa popytu odczytana z osi
HBAR,3D,SUPPLY,0.086,0.11,CONFIRMED,SCREEN 2026-09-23 18.37.26 — szeroka strefa podaży odczytana z osi
HBAR,3D,FVG,0.113,0.115,CONFIRMED,SCREEN 2026-09-23 18.37.26 — górna strefa widoczna na wykresie
HBAR,4D,DEMAND,0.06,0.083,CONFIRMED,SCREEN 2026-09-23 18.37.31 — szeroka strefa popytu odczytana z osi
HBAR,4D,SUPPLY,0.091,0.112,CONFIRMED,SCREEN 2026-09-23 18.37.31 — szeroka strefa podaży odczytana z osi
HBAR,4D,FVG,0.12,0.128,CONFIRMED,SCREEN 2026-09-23 18.37.31 — strefa pośrednia widoczna na wykresie
HBAR,4D,FVG,0.154,0.168,CONFIRMED,SCREEN 2026-09-23 18.37.31 — górna strefa widoczna na wykresie
HBAR,5D,DEMAND,0.06,0.085,CONFIRMED,SCREEN 2026-09-23 18.37.37 — szeroka strefa popytu odczytana z osi
HBAR,5D,SUPPLY,0.108,0.114,CONFIRMED,SCREEN 2026-09-23 18.37.37 — dolna strefa podaży
HBAR,5D,SUPPLY,0.126,0.142,CONFIRMED,SCREEN 2026-09-23 18.37.37 — główna strefa podaży
HBAR,5D,FVG,0.154,0.16,CONFIRMED,SCREEN 2026-09-23 18.37.37 — strefa pośrednia widoczna na wykresie
HBAR,5D,FVG,0.195,0.214,CONFIRMED,SCREEN 2026-09-23 18.37.37 — górna strefa widoczna na wykresie
HBAR,1T,DEMAND,0.059,0.085,CONFIRMED,SCREEN 2026-09-23 18.37.44 — szeroka strefa popytu odczytana z osi
HBAR,1T,SUPPLY,0.088,0.101,CONFIRMED,SCREEN 2026-09-23 18.37.44 — dolna strefa podaży
HBAR,1T,SUPPLY,0.101,0.106,CONFIRMED,SCREEN 2026-09-23 18.37.44 — środkowa strefa podaży
HBAR,1T,SUPPLY,0.108,0.115,CONFIRMED,SCREEN 2026-09-23 18.37.44 — górna strefa podaży
HBAR,2T,DEMAND,0.02,0.09,CONFIRMED,SCREEN 2026-09-23 18.41.17 — szeroka historyczna strefa popytu
HBAR,2T,SUPPLY,0.1,0.117,CONFIRMED,SCREEN 2026-09-23 18.41.17 — dolna strefa podaży
HBAR,2T,SUPPLY,0.286,0.324,CONFIRMED,SCREEN 2026-09-23 18.41.17 — główna historyczna strefa podaży
XRP,1D,DEMAND,1.22,1.3,CONFIRMED,SCREEN 2026-09-23 — odczyt z osi zaokrąglony do skali
XRP,1D,SUPPLY,1.58,1.64,CONFIRMED,SCREEN 2026-09-23 — odczyt z osi zaokrąglony do skali
XRP,1D,SUPPLY,1.64,1.72,CONFIRMED,SCREEN 2026-09-23 — odczyt z osi zaokrąglony do skali
XRP,2D,DEMAND,0.98,1.18,CONFIRMED,SCREEN 2026-09-23 — główna strefa popytu
XRP,2D,DEMAND,1.27,1.34,CONFIRMED,SCREEN 2026-09-23 — bliższa strefa popytu
XRP,2D,SUPPLY,1.5,1.65,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XRP,2D,SUPPLY,1.76,1.88,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
XRP,3D,DEMAND,0.93,1.16,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
XRP,3D,SUPPLY,1.49,1.65,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XRP,3D,SUPPLY,1.76,1.82,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
XRP,4D,DEMAND,0.9,1.25,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
XRP,4D,SUPPLY,1.45,1.66,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XRP,4D,SUPPLY,1.66,1.8,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
XRP,5D,DEMAND,0.6,0.88,CONFIRMED,SCREEN 2026-09-23 — dolna strefa popytu
XRP,5D,DEMAND,0.92,1.08,CONFIRMED,SCREEN 2026-09-23 — główna strefa popytu
XRP,5D,SUPPLY,1.5,1.67,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XRP,5D,SUPPLY,1.67,1.8,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
XRP,1T,DEMAND,0.52,0.65,CONFIRMED,SCREEN 2026-09-23 — dolna strefa popytu
XRP,1T,DEMAND,0.9,1.08,CONFIRMED,SCREEN 2026-09-23 — główna strefa popytu
XRP,1T,SUPPLY,1.5,1.67,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XRP,1T,SUPPLY,1.67,1.8,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
XRP,2T,DEMAND,0.95,1.5,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
XRP,2T,SUPPLY,1.65,1.95,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XRP,2T,SUPPLY,3.3,3.8,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
XLM,1D,DEMAND,0.168,0.176,CONFIRMED,SCREEN 2026-09-23 — bliższa strefa popytu
XLM,1D,DEMAND,0.145,0.153,CONFIRMED,SCREEN 2026-09-23 — dolna strefa popytu
XLM,1D,SUPPLY,0.21,0.225,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XLM,1D,SUPPLY,0.235,0.24,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
XLM,2D,DEMAND,0.155,0.175,CONFIRMED,SCREEN 2026-09-23 — główna strefa popytu
XLM,2D,DEMAND,0.145,0.155,CONFIRMED,SCREEN 2026-09-23 — dolna strefa popytu
XLM,2D,SUPPLY,0.21,0.225,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XLM,2D,SUPPLY,0.267,0.273,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
XLM,3D,DEMAND,0.145,0.176,CONFIRMED,SCREEN 2026-09-23 20.19.32 — szeroka strefa popytu
XLM,3D,SUPPLY,0.218,0.248,CONFIRMED,SCREEN 2026-09-23 20.19.32 — główna strefa podaży
XLM,3D,SUPPLY,0.267,0.275,CONFIRMED,SCREEN 2026-09-23 20.19.32 — wyższa strefa podaży
XLM,4D,DEMAND,0.13,0.16,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
XLM,4D,SUPPLY,0.205,0.23,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XLM,4D,SUPPLY,0.245,0.27,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
XLM,5D,DEMAND,0.125,0.155,CONFIRMED,SCREEN 2026-09-23 20.19.43 — szeroka strefa popytu
XLM,5D,SUPPLY,0.205,0.23,CONFIRMED,SCREEN 2026-09-23 20.19.43 — główna strefa podaży
XLM,5D,SUPPLY,0.24,0.265,CONFIRMED,SCREEN 2026-09-23 20.19.43 — wyższa strefa podaży
XLM,1T,DEMAND,0.125,0.185,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
XLM,1T,SUPPLY,0.29,0.31,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XLM,1T,SUPPLY,0.49,0.535,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
XLM,2T,DEMAND,0.115,0.225,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
XLM,2T,SUPPLY,0.27,0.315,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
XLM,2T,SUPPLY,0.495,0.545,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
RENDER,1D,DEMAND,1.25,1.4,CONFIRMED,SCREEN 2026-09-23 — główna strefa popytu
RENDER,1D,SUPPLY,1.82,1.92,CONFIRMED,SCREEN 2026-09-23 — najbliższa strefa podaży
RENDER,1D,SUPPLY,2.0,2.28,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
RENDER,2D,DEMAND,1.2,1.38,CONFIRMED,SCREEN 2026-09-23 — główna strefa popytu
RENDER,2D,SUPPLY,2.12,2.28,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
RENDER,2D,SUPPLY,2.38,2.5,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
RENDER,3D,DEMAND,1.0,1.38,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
RENDER,3D,SUPPLY,2.0,2.5,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa podaży
RENDER,4D,DEMAND,1.0,1.45,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
RENDER,4D,SUPPLY,2.05,2.22,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
RENDER,4D,SUPPLY,2.38,2.5,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
RENDER,5D,DEMAND,1.0,1.45,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
RENDER,5D,SUPPLY,1.9,2.3,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
RENDER,5D,SUPPLY,2.35,2.55,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
RENDER,1T,DEMAND,0.8,1.4,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
RENDER,1T,SUPPLY,2.0,2.25,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
RENDER,1T,SUPPLY,2.3,2.55,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
RENDER,2T,DEMAND,0.7,1.7,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
RENDER,2T,SUPPLY,2.1,2.7,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
RENDER,2T,SUPPLY,5.0,6.1,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
FLOKI,1D,DEMAND,2.3e-05,2.6e-05,CONFIRMED,SCREEN 2026-09-23 — bieżąca strefa popytu
FLOKI,1D,SUPPLY,3.05e-05,3.2e-05,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
FLOKI,2D,DEMAND,1.95e-05,2.45e-05,CONFIRMED,SCREEN 2026-09-23 — główna strefa popytu
FLOKI,2D,SUPPLY,2.85e-05,3.15e-05,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
FLOKI,2D,SUPPLY,3.2e-05,3.35e-05,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
FLOKI,3D,DEMAND,1e-05,2.05e-05,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
FLOKI,3D,SUPPLY,3.02e-05,3.2e-05,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
FLOKI,3D,SUPPLY,3.3e-05,3.48e-05,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
FLOKI,3D,SUPPLY,3.72e-05,3.9e-05,CONFIRMED,SCREEN 2026-09-23 — górna strefa podaży
FLOKI,4D,DEMAND,9e-06,2.1e-05,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
FLOKI,4D,SUPPLY,2.78e-05,2.98e-05,CONFIRMED,SCREEN 2026-09-23 — najbliższa strefa podaży
FLOKI,4D,SUPPLY,3.05e-05,3.2e-05,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
FLOKI,4D,SUPPLY,3.7e-05,3.95e-05,CONFIRMED,SCREEN 2026-09-23 — górna strefa podaży
FLOKI,5D,DEMAND,9e-06,2.45e-05,CONFIRMED,SCREEN 2026-09-23 20.37.01 — szeroka strefa popytu
FLOKI,5D,SUPPLY,3.05e-05,3.2e-05,CONFIRMED,SCREEN 2026-09-23 20.37.01 — najbliższa strefa podaży
FLOKI,5D,SUPPLY,3.45e-05,3.65e-05,CONFIRMED,SCREEN 2026-09-23 20.37.01 — wyższa strefa podaży
FLOKI,5D,SUPPLY,3.75e-05,4e-05,CONFIRMED,SCREEN 2026-09-23 20.37.01 — górna strefa podaży
FLOKI,1T,DEMAND,1.5e-05,2.2e-05,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
FLOKI,1T,SUPPLY,3e-05,4e-05,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
FLOKI,2T,DEMAND,0.0,3.2e-05,CONFIRMED,SCREEN 2026-09-23 — bardzo szeroka historyczna strefa popytu
FLOKI,2T,SUPPLY,3.5e-05,4.5e-05,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
FLOKI,2T,SUPPLY,0.000145,0.00017,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
PEPE,1D,DEMAND,3.1e-06,3.5e-06,CONFIRMED,SCREEN 2026-09-23 — główna strefa popytu
PEPE,1D,SUPPLY,4.8e-06,5.2e-06,CONFIRMED,SCREEN 2026-09-23 — najbliższa strefa podaży
PEPE,1D,SUPPLY,6.7e-06,7.1e-06,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
PEPE,2D,DEMAND,2.45e-06,3.45e-06,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
PEPE,2D,SUPPLY,4.7e-06,5.25e-06,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
PEPE,2D,SUPPLY,7e-06,7.7e-06,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
PEPE,3D,DEMAND,2.3e-06,3.4e-06,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
PEPE,3D,SUPPLY,4.8e-06,5.35e-06,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
PEPE,3D,SUPPLY,6.9e-06,7.5e-06,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
PEPE,4D,DEMAND,2.2e-06,3.35e-06,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
PEPE,4D,SUPPLY,4.95e-06,5.35e-06,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
PEPE,4D,SUPPLY,6.9e-06,7.5e-06,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
PEPE,5D,DEMAND,1.5e-06,3.55e-06,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
PEPE,5D,SUPPLY,5.3e-06,5.6e-06,CONFIRMED,SCREEN 2026-09-23 — pośrednia strefa podaży
PEPE,5D,SUPPLY,6.9e-06,7.6e-06,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
PEPE,1T,DEMAND,1.5e-06,3.5e-06,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
PEPE,1T,SUPPLY,4e-06,5e-06,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
PEPE,1T,SUPPLY,6.8e-06,7.8e-06,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
PEPE,2T,DEMAND,1e-06,3.7e-06,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
PEPE,2T,SUPPLY,3.8e-06,5.4e-06,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
PEPE,2T,SUPPLY,1.48e-05,1.75e-05,CONFIRMED,SCREEN 2026-09-23 — historyczna strefa podaży
SPX6900,1D,DEMAND,0.31,0.44,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
SPX6900,1D,SUPPLY,0.64,0.69,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
SPX6900,2D,DEMAND,0.2,0.44,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
SPX6900,2D,SUPPLY,0.58,0.66,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
SPX6900,2D,SUPPLY,0.74,0.82,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
SPX6900,3D,DEMAND,0.18,0.45,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
SPX6900,3D,SUPPLY,0.58,0.72,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
SPX6900,3D,SUPPLY,0.78,0.82,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
SPX6900,4D,DEMAND,0.18,0.46,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
SPX6900,4D,SUPPLY,0.62,0.72,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
SPX6900,4D,SUPPLY,0.78,0.82,CONFIRMED,SCREEN 2026-09-23 — wyższa strefa podaży
SPX6900,5D,DEMAND,0.16,0.54,CONFIRMED,SCREEN 2026-09-23 — szeroka strefa popytu
SPX6900,5D,SUPPLY,0.6,0.74,CONFIRMED,SCREEN 2026-09-23 — główna strefa podaży
